,label,sentence
2487,disgust,"I felt disgust about all my friends. After having done a great á effort to organize an evening together, and didn't work out, they á put the blame on me. After this, I feel disgust towards those that á blame me."
3110,joy,When I succeded in establishing a contact with a girl (who is now á my girlfriend).
278,joy,When I was finally qualified for my profession.
4640,shame,"My brother came to see me and found me with a boy friend.  When á my boyfriend greeted him, he did not answer and instead started á shouting at me and scolding me in the prescence of my boyfriend."
6467,shame,"One day mother slaughtered a chicken for a brother who had come á back for holiday. In everybody's absence I opened the foodstore á and ate all internal organs of the chicken. When mother á discovered, we were all called and I was found with hands stained á with soup. I was ashamed being the eldest of all in the family."
3876,sadness,"When I finished a relation after four years, leading to much á sorrow for the other one and myself (\although it was the best á solution\"")."""
4081,shame,When I wore a grotesque figure hanging down my back.
5964,shame,When some of my close friends and colleagues talk about me and á my work and say that I am the brightest student of the college.
4725,guilt,"When I had sufficient amount of money, I brought more clothes for á myself than for the children - I  felt bad about it."
2810,guilt,I removed an article of clothing belonging to my employer while á in a position of trust.
6779,joy,I was happy to hear that my sister had won a prize at running á competition.
4617,sadness,When my girlfriend's nephew passed away.
594,sadness,When my dog died.
4062,sadness,"I had a good relationship with two friends. Once without reason, á they clearly showed that they thought I was naive, dull and á unable to take care for myself, while I expostulated that I could á manage things."
6752,fear,I was in the house at night and I heard a hyena crying outside. á It cried for almost an hour and I feared it might break the á window and enter inside the house.
2576,anger,"I felt much anger when my fahter interferred in my relations with á another person whom I liked very much, ending something that I á adored."
243,disgust,[ Can not remember.]
834,sadness,"When my grandfather died, with whom I had a very close á relationship."
7614,disgust,My friend and I worked for the community centre by holding a booth. á  One day my friend went off to another booth to play.  This á meant that I was very busy and could not maintain order.  His á behaviour disgusted me.
4644,anger,When I got a low grade in an administration course.
1682,joy,On my birthday I got a present that I had desired for a long á time.
5212,shame,[ Never felt the emotion.]
6257,sadness,Finding out that the university will give first priority to á qualified practioners and clinical years to go to your English á lectures.
1267,sadness,My best friend had a relatively severe illness.  I was sad á because she was suffering.
6135,fear,A few weeks back I had a very important seminar and I had á circulated my papers to all the panel members.  A day before the á seminar I realized that I had inadvertantly burdened certain       á derivations and I had failed to correct it.  I feared that this    á would reflect very badly on my performance.  Fortunately none of  á the panel members detected it and I felt relieved.
7272,disgust,A relative not acting on her promise.
6745,fear,When a thief entered the house in which I was sleeping.
4635,joy,When I got first division in the exams before leaving school.
6858,anger,South Korea winning more gold medals in the Asian Olympic (more á than China).
5440,shame,Not doing well in the examn.
4666,sadness,"When a friend, who has been with me at school, failed to make it á to UNZA."
157,joy,When my sister - after a history of one abortion and one á stillbirth - gave birth to a perfectly healty boy.
1290,anger,"My brother told me that a person (whom I know) had insulted him.  á I am very fond of my brother, and as he himself can not get angry á or hurt, my protectiveness was aroused and I got angry."
