,label,sentence
778,sadness,I was told by a good friend that we couldn't be friends any more á because of his relationship with another girl.
2646,guilt,A sense of guilt I felt once when I couldn't defend the á confidence my teacher had in me and thus discrediting him at a á concert.
2833,sadness,"When, for example, I left for the first time my parents and I á went to live in Sofia."
1973,joy,"On a sailing boat at night, under a full moon, listening to Pink á Floyd, drinking good wine, with good company, the boat being á steered by autopilot, and a full eclipse of the moon."
3939,fear,When I walk through streets late at night. This is because I and á my friends were attacked one night without any reason for it.
6197,fear,[ Never.]
3089,joy,"I sensed a strong feeling of joy when in the plant, at my working á place, I got a message that I was admitted as full time student at á the Higher Agricultural Institute."
7653,fear,"On Christmas eve,1984, I had just finished the exams and was á afraid as the results of one of my major subjects had been very á unsatisfactory.  I thought that I had only a 50% chance of á passing.  Even if I failed this subject I would not need to á repeat.  However I liked this subject very much and my results á were bad because of my lazyness.  If I was forced to change to a á minor in this subject I would be very unwilling."
4372,sadness,When I realized that it was impossible for me to be as free as I á had imagined and that I could not do anythong about it.
460,joy,When my 6 month old son is happy and well.
3512,shame,When I let my girlfriend use my essay to help her to write hers á and the tutor found them alike.
5004,shame,I was ashamed when my friend and I were cross with each other á till we apologized to each other.
2288,guilt,"When I was a little girl about eight years old I broke the bey á from a closed. Mother asked who did it. I said that it wasn't me, as á I almost never lied, and my brother did it more frequently in á spite my brother denieing it my mother gave him a few slaps."
5718,fear,"Before I moved away from home, I feared leaving."
3881,fear,One night I had to bike home all alone after a party. Then I á found out that I was pursued by a man in a car.
5967,fear,When for the first time I rode on a motorcycle with my brother.  á He was going so fast that I felt that I would fall off without my á brother realizing it.
5128,joy,I felt happy when I learnt that I had qualified for the grade á eight.
1713,disgust,Several years ago I stayed with friends in the mountains for one á week. We lived in a hut and had to cook for ourselves. One day my á friend did not succeed in preparing spaghetti. That dinner was á terrible - nevertheless we all ate rather much and had an á improper and unsavoury conversation.
6716,sadness,It was extremely sad to me when I heard that a patient who I was á taking care of in hospital had passed away. He had some abdominal á pains.
1425,anger,I helped my little sister (13 years) learning mathematics. á Obviously she did not want to understand what I explained and á started to cry. I grew angry.
3240,fear,Had fear of losing husband.
7324,joy,"When I first heard \I like you !\"" from my boyfriend."""
4285,guilt,"I was going around with a girl without loving her.  Not only did á I go around with her, but we did many more things.  In the end I á was not very sincere to her."
6260,guilt,I am not good enough for your experiment I am doing.
1053,guilt,I lost my self-control and raised my voice at a child.
5452,sadness,You ignored the fact that we could not hear you at the back.
2366,joy,"When I met a girl and asked her for a date and she agreed, (I á thought this girl would never like me), this was an emotion of á joy."
7203,anger,Some boys deliberately played tricks on me in the experiments. 
4088,shame,When a person whom I do not want to see is continously present.
